student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
51955,4,0.8,5.967213114754099,0.2,1.4696938456699067,0,1.0,4.0,1,7
51955,5,0.8,5.967213114754099,0.2,1.4696938456699067,0,1.0,4.0,1,3
52702,1,0.3333333333333333,12.857142857142858,0.0,4.320493798938574,0,0.6,10.0,0,28
52702,2,0.3333333333333333,12.857142857142858,0.0,4.320493798938574,0,0.6,10.0,0,21
52702,3,0.3333333333333333,12.857142857142858,0.0,4.320493798938574,0,0.6,10.0,0,14
52702,4,0.3333333333333333,12.857142857142858,0.0,4.320493798938574,0,0.6,10.0,0,7
52702,5,0.3333333333333333,12.857142857142858,0.0,4.320493798938574,0,0.6,10.0,0,3
53025,1,0.0,23.478632478632477,0.0,3.082207001484488,1,0.8,8.0,0,28
53025,2,0.0,23.415254237288135,0.0,3.082207001484488,1,0.8,8.0,0,21
53025,3,0.0,23.140495867768596,0.0,3.082207001484488,1,0.8,8.0,0,14
53025,4,0.0,22.89430894308943,0.0,3.082207001484488,1,0.8,8.0,0,7
53025,5,0.0,22.838709677419356,0.0,3.082207001484488,1,0.8,8.0,0,3
53166,1,0.8,42.66101694915254,0.0,1.1661903789690602,0,1.0,3.0,0,28
53166,2,0.8,42.66101694915254,0.0,1.1661903789690602,0,1.0,3.0,0,21
53166,3,0.8,42.66101694915254,0.0,1.1661903789690602,0,1.0,3.0,0,14
53166,4,0.8,42.40983606557377,0.0,1.1661903789690602,0,1.0,3.0,0,7
53166,5,0.8,42.40983606557377,0.0,1.1661903789690602,0,1.0,3.0,0,3
53300,1,0.16666666666666666,14.561904761904762,0.0,15.140086598901018,1,1.0,40.0,0,28
53300,2,0.16666666666666666,14.908256880733944,0.0,15.140086598901018,1,1.0,40.0,0,21
53300,3,0.16666666666666666,14.945454545454545,0.0,15.140086598901018,1,1.0,40.0,0,14
53300,4,0.16666666666666666,14.81981981981982,0.0,15.140086598901018,1,1.0,40.0,0,7
53300,5,0.14285714285714285,14.732142857142858,0.0,26.321404341915578,1,1.0,75.0,0,3
53632,1,0.25,17.56,0.0,38.52576248434286,1,1.0,119.0,1,28
53632,2,0.25,16.77777777777778,0.0,38.52576248434286,1,1.0,119.0,1,21
53632,3,0.25,16.357142857142858,0.0,38.52576248434286,1,1.0,119.0,1,14
53632,4,0.25,15.32258064516129,0.0,38.52576248434286,1,1.0,119.0,1,7
53632,5,0.25,15.575757575757576,0.0,38.52576248434286,1,1.0,119.0,1,3
53709,1,0.2222222222222222,38.57142857142857,0.0,46.4781908234628,1,1.0,143.0,0,28
53709,2,0.2222222222222222,38.57142857142857,0.0,46.4781908234628,1,1.0,143.0,0,21
53709,3,0.2222222222222222,38.36619718309859,0.0,46.4781908234628,1,1.0,143.0,0,14
53709,4,0.2222222222222222,37.58904109589041,0.0,46.4781908234628,1,1.0,143.0,0,7
53709,5,0.16666666666666666,37.946666666666665,0.0,114.50433640502685,1,1.0,465.0,0,3
55968,1,0.2,13.463414634146341,1.4,2.8,0,1.0,8.0,1,28
55968,2,0.2,13.214285714285714,1.4,2.8,0,1.0,8.0,1,21
55968,3,0.2,12.930232558139535,1.4,2.8,0,1.0,8.0,1,14
55968,4,0.2,12.930232558139535,1.4,2.8,0,1.0,8.0,1,7
55968,5,0.2,12.977272727272727,1.4,2.8,0,1.0,8.0,1,3
56637,1,0.2,31.88125,1.0,6.0332412515993425,0,1.0,16.0,0,28
56637,2,0.2,31.296969696969697,1.0,6.0332412515993425,0,1.0,16.0,0,21
56637,3,0.2,31.464285714285715,1.0,6.0332412515993425,0,1.0,16.0,0,14
56637,4,0.2,31.11627906976744,1.0,6.0332412515993425,0,1.0,16.0,0,7
56637,5,0.2,30.68,1.0,6.0332412515993425,0,1.0,16.0,0,3
56667,1,0.25,11.619047619047619,5.75,4.968651728587948,0,0.8,14.0,1,28
56667,2,0.25,11.619047619047619,5.75,4.968651728587948,0,0.8,14.0,1,21
56667,3,0.25,11.619047619047619,5.75,4.968651728587948,0,0.8,14.0,1,14
56667,4,0.25,11.619047619047619,5.75,4.968651728587948,0,0.8,14.0,1,7
56667,5,0.25,11.619047619047619,5.75,4.968651728587948,0,0.8,14.0,1,3
57844,1,0.4,16.857142857142858,3.0,5.761944116355173,0,1.0,15.0,0,28
57844,2,0.4,24.75438596491228,3.0,5.761944116355173,0,1.0,15.0,0,21
57844,3,0.4,30.517241379310345,3.0,5.761944116355173,0,1.0,15.0,0,14
57844,4,0.4,30.65573770491803,3.0,5.761944116355173,0,1.0,15.0,0,7
57844,5,0.4,30.370967741935484,3.0,5.761944116355173,0,1.0,15.0,0,3
58640,1,1.0,13.305263157894737,0.0,0.4000000000000001,0,1.0,1.0,0,28
58640,2,1.0,13.197916666666666,0.0,0.4000000000000001,0,1.0,1.0,0,21
58640,3,1.0,16.45,0.0,0.4000000000000001,0,1.0,1.0,0,14
58640,4,1.0,16.285714285714285,0.0,0.4000000000000001,0,1.0,1.0,0,7
58640,5,1.0,16.235849056603772,0.0,0.4000000000000001,0,1.0,1.0,0,3
58873,1,0.75,15.01086956521739,0.5,0.8660254037844386,0,0.8,2.0,0,28
58873,2,0.75,14.83157894736842,0.5,0.8660254037844386,0,0.8,2.0,0,21
58873,3,0.75,14.636363636363637,0.5,0.8660254037844386,0,0.8,2.0,0,14
58873,4,0.75,14.650485436893204,0.5,0.8660254037844386,0,0.8,2.0,0,7
58873,5,0.75,14.73076923076923,0.5,0.8660254037844386,0,0.8,2.0,0,3
58884,1,0.4,28.60625,0.0,2.280350850198276,0,1.0,7.0,0,28
58884,2,0.4,29.1030303030303,0.0,2.280350850198276,0,1.0,7.0,0,21
58884,3,0.4,29.04191616766467,0.0,2.280350850198276,0,1.0,7.0,0,14
58884,4,0.4,30.35672514619883,0.0,2.280350850198276,0,1.0,7.0,0,7
58884,5,0.4,30.063218390804597,0.0,2.280350850198276,0,1.0,7.0,0,3
59370,1,1.0,14.85820895522388,0.0,0.4714045207910317,0,1.0,1.0,0,28
59370,2,1.0,14.876811594202898,0.0,0.4714045207910317,0,1.0,1.0,0,21
59370,3,1.0,14.776978417266188,0.0,0.4714045207910317,0,1.0,1.0,0,14
59370,4,1.0,14.776978417266188,0.0,0.4714045207910317,0,1.0,1.0,0,7
59370,5,1.0,14.685714285714285,0.0,0.4714045207910317,0,1.0,1.0,0,3
60416,1,0.3333333333333333,26.042944785276074,0.0,2.528845928164676,0,1.0,7.0,0,28
60416,2,0.3333333333333333,25.476470588235294,0.0,2.528845928164676,0,1.0,7.0,0,21
60416,3,0.3333333333333333,25.25287356321839,0.0,2.528845928164676,0,1.0,7.0,0,14
60416,4,0.3333333333333333,25.112994350282484,0.0,2.528845928164676,0,1.0,7.0,0,7
